docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'plants']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0658329946020688,175.79000000000002,1.238095238095238,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0658329946020688,175.2,1.8571428571428568,Zscore
"['flexx', 'plants']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0658329946020688,25.46,0.6190476190476191,Zscore
"['diffdock', 'plants']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0658329946020688,431.52,1.238095238095238,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0658329946020688,52.33,1.238095238095238,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.0658130668323806,543.75,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0657964900499706,481.15,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0657917770351812,689.62,0.6190476190476191,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.0657818823478356,83.11999999999998,0.8928571428571428,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0657690667876991,299.02,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0657690667876991,588.83,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.065756996358464,189.45,1.238095238095238,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.065756996358464,554.73,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.065756996358464,438.83,1.238095238095238,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0657542937417863,475.63,1.8571428571428568,rank_by_rank
"['plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0657542937417863,143.89,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0656780089754508,457.92,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0656780089754508,462.93,0.6190476190476191,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0656780089754508,276.02,0.6190476190476191,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0656747059374213,584.91,0.6190476190476191,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.065669932058777,145.03,1.8571428571428568,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0656634746922024,124.18,0.6190476190476191,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,171.51,1.238095238095238,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0656522492070888,572.78,1.238095238095238,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0656522492070888,151.61,0.6190476190476191,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,170.52999999999997,1.238095238095238,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0656522492070888,294.41,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,584.3699999999999,1.238095238095238,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,144.88,0.6190476190476191,exponential_consensus_ranking
['gnina'],"['CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.0656522492070888,182.1,1.238095238095238,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,276.98,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,608.0,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0656522492070888,583.67,1.8571428571428568,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,246.91,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0656522492070888,273.41,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,604.91,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0656522492070888,675.93,1.8571428571428568,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,170.20999999999998,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0656522492070888,690.03,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,581.13,1.238095238095238,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0656522492070888,169.51,1.238095238095238,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.0656522492070888,547.9,0.6190476190476191,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0656522492070888,651.28,1.238095238095238,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,591.1,1.238095238095238,Zscore
['gnina'],"['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0656522492070888,165.2,0.6190476190476191,Zscore
"['gnina', 'smina']","['CNNscore', 'rfscore_v2']",0.0656522492070888,215.67,1.238095238095238,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0656522492070888,240.68,1.238095238095238,Zscore
['gnina'],"['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0656522492070888,163.31,1.238095238095238,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656522492070888,73.93999999999998,1.238095238095238,Zscore
"['diffdock', 'gnina']","['CNNscore', 'rfscore_v2']",0.0656522492070888,523.27,1.238095238095238,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.0656522492070888,646.27,0.6190476190476191,Zscore
"['gnina', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656517613065366,143.59,0.0,exponential_consensus_ranking
"['plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.0656517613065366,187.09,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656385152839442,601.7,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity']",0.0656385152839442,123.45000000000002,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0656150666313138,565.63,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0656150666313138,559.7299999999999,1.8571428571428568,rank_by_rank
['plants'],"['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0656021546748749,79.98999999999998,1.7857142857142856,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0655990215924376,163.82,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.065593066608973,252.72,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.0655611446587705,425.53,1.8571428571428568,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0655595279009311,176.56,1.238095238095238,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0655595279009311,295.72,1.238095238095238,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.0655595279009311,230.9,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0655398085273869,667.12,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.0655202886008994,144.8,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0655200342094245,133.14999999999998,0.6190476190476191,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0654924760601915,178.38,1.238095238095238,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0654924760601915,275.29999999999995,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0654838155256549,710.65,1.8571428571428568,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0654805405179179,155.06,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0654805405179179,209.12,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0654705280110044,481.29,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH']",0.0654410468264113,282.92,1.238095238095238,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0654097729896113,48.03000000000001,0.8928571428571428,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0654015531349047,512.36,1.8571428571428568,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0653971929773804,84.29999999999998,0.8928571428571428,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0653950664079062,706.62,1.238095238095238,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0653799113632383,179.89,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0653730663855654,686.99,1.238095238095238,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'SCORCH']",0.0653620594433981,563.62,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.0653620594433981,553.3000000000001,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.0653298347708917,662.4300000000001,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0653290663408839,537.8199999999999,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0653290663408839,543.72,0.0,Zscore
['flexx'],"['SCORCH', 'vina_intra_hydrophobic']",0.0653214774281805,56.53,1.238095238095238,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.0653103104091352,181.74,1.238095238095238,Zscore
"['diffdock', 'gnina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0653103104091352,599.5999999999999,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0653103104091352,589.21,1.238095238095238,Zscore
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0653103104091352,133.2,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.0653103104091352,557.6,0.6190476190476191,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",0.0653103104091352,425.14,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0653103104091352,490.9,1.238095238095238,rank_by_rank
['gnina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0653103104091352,142.97,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0653103104091352,91.84,1.8571428571428568,Zscore
['diffdock'],"['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0653103104091352,493.77,1.8571428571428568,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0653103104091352,293.41,1.238095238095238,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0653103104091352,279.4,1.238095238095238,Zscore
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0653103104091352,683.5999999999999,1.238095238095238,Zscore
['smina'],"['HYDE', 'SCORCH', 'rfscore_v2']",0.0653103104091352,173.07,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0653103104091352,531.38,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0653103104091352,590.9,0.6190476190476191,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.0653103104091352,468.08,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0653103104091352,680.4699999999999,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0653103104091352,553.5,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.0653103104091352,189.74,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0653103104091352,597.77,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0653103104091352,658.7099999999999,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.0653103104091352,593.6999999999999,1.238095238095238,exponential_consensus_ranking
['gnina'],"['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0653103104091352,189.97,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0653103104091352,595.11,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.0653103104091352,529.14,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0653103104091352,525.48,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0653103104091352,578.0,1.238095238095238,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0653103104091352,468.34,1.8571428571428568,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0652850662962024,711.0899999999999,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.065283072060385,505.16,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.065283072060385,485.16,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0652435783688784,150.01999999999998,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.0652190662291801,680.63,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_intra_hydrophobic']",0.0652040846773718,124.36,1.8571428571428568,Zscore
