docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.0173804015769885,133.12,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0173588050964655,504.0,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0173568439498541,302.53,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2']",0.0173472164046556,545.63,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'smina_affinity']",0.0173403457687974,417.03,2.888888888888889,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'rfscore_v2']",0.0173397477516032,420.8,2.888888888888889,Zscore
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0173365512623107,101.81,2.7777777777777777,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0173359212299841,90.76,0.9629629629629628,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE']",0.0173333399684388,647.6600000000001,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0173215075091523,133.12,1.9259259259259256,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0172767704413274,203.9,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0172738158845821,173.31,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0172695397681325,657.1899999999999,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0172585947872755,182.25,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",0.0172477739895736,448.63,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",0.0172400361483521,553.19,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['SCORCH', 'vina_hydrophobic']",0.0172250012286728,570.75,0.9629629629629628,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.0172154981870472,124.15,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'vina_intra_hydrophobic']",0.0172115388170238,18.26,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0172109370601656,282.15,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0172105899656298,578.6,0.9629629629629628,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0172089276724322,442.48,0.0,Zscore
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0172066418716317,53.220000000000006,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.0171844939048818,651.1999999999999,1.9259259259259256,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0171696593054341,489.7,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.017163878265038,550.4200000000001,1.9259259259259256,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.017150001305452,524.3,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0171428144946168,484.94999999999993,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'vina_intra_hydrophobic']",0.0171214350218084,113.23,0.9629629629629628,rank_by_rank
['smina'],"['CHEMPLP', 'SCORCH', 'vina_hydrophobic']",0.0171115684216487,154.31,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.0171115165981171,547.76,0.9629629629629628,Zscore
['flexx'],"['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.017106180205933,51.2,1.3888888888888888,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0170998642011126,137.98000000000002,0.9629629629629628,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",0.0170998642011126,220.01,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0170998642011126,131.03,0.9629629629629628,rank_by_rank
['plants'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0170998642011126,71.19999999999999,0.9629629629629628,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0170976783094793,152.89999999999998,0.0,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0170915446212947,497.82,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0170914837475157,630.0999999999999,0.0,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0170891151822203,163.84,0.0,rank_by_rank
['flexx'],"['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.0170700435696384,17.43,2.7777777777777777,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0170474015113328,153.41,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2']",0.0170212320401503,637.4200000000001,1.9259259259259256,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.017012498768735,530.4699999999999,0.9629629629629628,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.0170113215356598,80.83999999999999,2.7777777777777777,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0169919778778241,143.82000000000002,0.9629629629629628,Zscore
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore']",0.0169867690235246,20.450000000000003,1.9259259259259256,Zscore
"['diffdock', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.016984460252971,493.72,1.9259259259259256,Zscore
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.016979701978902,77.03999999999999,2.7777777777777777,Zscore
"['flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0169725678818874,130.13,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH']",0.0169615669222739,687.53,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.0169571110143589,639.5500000000001,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.0169529617738778,683.96,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['HYDE', 'vina_intra_hydrophobic']",0.0169437226846603,543.53,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity']",0.0169224482946978,543.52,2.888888888888889,rank_by_rank
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.0169112156532886,644.1999999999999,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0168759267009804,643.35,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0168744349485803,459.83,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0168645444656293,676.63,0.9629629629629628,Zscore
"['flexx', 'gnina', 'plants']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0168511864121263,186.02,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0168165689613441,437.62,0.9629629629629628,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH']",0.0168148332698413,584.83,0.9629629629629628,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0168080529565029,45.54,1.3888888888888888,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0167997300791388,190.66000000000005,0.0,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0167945017178925,54.3,2.7777777777777777,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",0.0167943560705275,425.14,2.888888888888889,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0167935707268289,481.8,0.9629629629629628,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.0167822932426286,521.47,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0167820767061331,136.3,2.888888888888889,Zscore
['gnina'],"['CNNscore', 'HYDE']",0.0167578669170904,128.9,1.9259259259259256,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0167578669170904,174.31,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0167578669170904,295.02,2.888888888888889,exponential_consensus_ranking
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.0167578669170904,231.9,1.9259259259259256,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'smina_affinity']",0.0167578669170904,238.72000000000003,2.888888888888889,Zscore
"['flexx', 'smina']","['CNNscore', 'SCORCH', 'vina_hydrophobic']",0.0167522053392411,159.53,0.0,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0167521854637086,543.27,0.9629629629629628,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.0167422670301986,226.2,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0167263772420447,603.5500000000001,0.0,rank_by_rank
"['flexx', 'plants']",['vina_intra_hydrophobic'],0.0167189061105745,17.05,0.0,Zscore
"['flexx', 'plants']",['vina_intra_hydrophobic'],0.0167189061105745,17.05,0.0,exponential_consensus_ranking
"['flexx', 'plants']",['vina_intra_hydrophobic'],0.0167189061105745,17.05,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.0167169473324177,143.23,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0167124735605874,297.51,1.9259259259259256,exponential_consensus_ranking
['flexx'],"['HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.0166860918090088,80.63000000000001,1.3888888888888888,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0166816893255942,55.13,0.9629629629629628,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.0166704495690461,451.73,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.0166520263640504,531.91,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.0166520263640504,537.81,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0166409584500045,158.13,0.9629629629629628,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.0166366374279866,125.33,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0165970411876284,169.45,0.9629629629629628,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0165910824937061,160.02,0.9629629629629628,rank_by_rank
['flexx'],"['CHEMPLP', 'HYDE']",0.0165867160591988,24.54,1.3888888888888888,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'rfscore_v2']",0.0165843214877355,528.52,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0165653307362377,563.89,0.0,rank_by_rank
['diffdock'],"['CNNscore', 'RTMScore', 'rfscore_v2']",0.0165553598584883,421.57,2.555555555555556,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",0.0165550531816181,223.34,1.9259259259259256,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.0165499149902084,446.5,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0165431898849514,470.62,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0165279940252201,21.71,2.7777777777777777,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0165257456511066,592.85,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE']",0.0165100165415081,137.16,0.9629629629629628,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.016500454916377,192.55,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",0.0164909409902621,470.62,0.9629629629629628,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0164869752327283,453.93,2.888888888888889,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0164753047748956,579.8299999999999,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0164707049970577,586.62,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'vina_hydrophobic']",0.0164688178889189,527.55,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0164544255441801,656.5,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.0164532010878308,151.26,0.9629629629629628,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0164428306218848,498.03,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.0164395021700681,597.63,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",0.0164268722439743,292.12,2.888888888888889,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0164158696330681,74.32999999999998,0.9629629629629628,exponential_consensus_ranking
"['plants', 'smina']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0164158696330681,189.92,1.9259259259259256,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.0164158696330681,190.22,1.9259259259259256,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0164158696330681,45.23,0.9629629629629628,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.0164158696330681,136.77,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0164158696330681,253.49,1.9259259259259256,Zscore
['smina'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0164158696330681,169.26999999999998,1.9259259259259256,Zscore
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0164158696330681,275.07,1.9259259259259256,Zscore
"['gnina', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0164158696330681,229.77,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.0164158696330681,121.03,0.9629629629629628,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0164158696330681,253.7,1.9259259259259256,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0164158696330681,153.8,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity']",0.0164142175601024,630.81,2.888888888888889,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.0164127373988704,152.82,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0164032528255456,464.9,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0163976126823205,305.25,1.9259259259259256,exponential_consensus_ranking
['flexx'],"['HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.0163924816391156,33.33,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0163924816391156,55.51,1.3888888888888888,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0163856659296567,630.3699999999999,1.9259259259259256,rank_by_rank
