docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['gnina'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1512120158100898,175.17,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1511988399420753,94.32,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1511969916144717,550.73,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1511831113191031,141.23,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1511814469635709,255.82,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1511807868758659,670.68,0.0,rank_by_rank
"['plants', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1511651802536745,180.89,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1511651802536745,167.89999999999998,0.0,Zscore
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH']",0.1511651802536745,164.23000000000002,0.0,Zscore
"['plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1511651802536745,186.09,4.166666666666667,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1511633922830018,596.42,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1511402996627921,600.9300000000001,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1511105297724877,311.0,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1510903799075396,184.13,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.1510704808419442,432.7,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1510660200435415,230.24,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1510629725591148,134.41,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['RTMScore', 'smina_affinity']",0.1510215103145953,216.23,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1510025869257553,304.33,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1509947052093873,505.9,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1509813658824678,77.63,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1509785959599175,601.49,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1509785959599175,557.9,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1509778102621777,584.15,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",0.150977000585649,286.51,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.150977000585649,246.9,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1509617962941825,607.39,4.166666666666667,exponential_consensus_ranking
"['flexx', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1509607648645552,143.2,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1509607648645552,152.59,0.0,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1509607648645552,146.69,0.0,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1509607648645552,187.3,0.0,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1509607648645552,181.4,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1509514840578081,258.92,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH']",0.1509478078712661,663.81,4.166666666666667,rank_by_rank
['plants'],"['CNNaffinity', 'smina_affinity']",0.1509352034912025,13.02,0.0,exponential_consensus_ranking
['plants'],"['CNNscore', 'RTMScore']",0.1509352034912025,14.02,0.0,Zscore
['plants'],"['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1509352034912025,94.09,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore']",0.1509352034912025,15.23,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1509259326238344,252.05,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1508894618491519,192.55,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1508664770623525,696.93,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.1508609982997728,591.73,4.166666666666667,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1508585571699957,140.31,0.0,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.1508585571699957,182.32,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'HYDE']",0.1508585571699957,127.93,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1508585513786307,160.72,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1508492783219135,249.62,0.0,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1508474817018567,430.57,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1508434713988103,255.59000000000003,0.0,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1508434713988103,249.33,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.1508272524110819,224.11,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.1508272524110819,166.70999999999998,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.1508272524110819,141.11,4.166666666666667,Zscore
"['gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1508272524110819,296.77,0.0,Zscore
['gnina'],"['RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1508272524110819,166.2,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1507718256819364,543.6,0.0,rank_by_rank
"['plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.150756349475436,140.82,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'smina_affinity']",0.1507305613172512,639.63,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1507194542612854,209.12,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1507039990260248,183.46,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.150700815435068,554.51,0.0,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.150700815435068,548.61,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_intra_hydrophobic']",0.1506930016424234,541.94,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1506730885555036,206.53,0.0,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1506638473148491,237.88,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1506594023109536,563.89,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1506541417808764,123.59,8.333333333333334,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1506448668501243,233.05,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1506267228497218,170.45,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2']",0.1506258029794837,574.11,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'SCORCH', 'vina_intra_hydrophobic']",0.1506209227540791,268.82,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1506209227540791,278.79,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1505922036480138,576.11,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.1505649019086795,127.16,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1505586043165439,552.3000000000001,4.166666666666667,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1505519340863168,200.5,0.0,Zscore
"['flexx', 'plants']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.150546417763253,30.120000000000005,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.1505371971307301,591.26,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1505339914381583,180.63,8.333333333333334,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1505339914381583,143.15,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'SCORCH', 'smina_affinity']",0.1505082053193391,589.52,4.166666666666667,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1505002317232163,99.98999999999998,6.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'RTMScore', 'SCORCH']",0.1505002317232163,58.43,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1504915582462824,233.93,0.0,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1504876257323765,157.13,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.1504802396844603,700.1600000000001,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1504654552085572,479.26,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1504654552085572,478.05,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1504578063221343,603.8,0.0,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1504497263917572,167.61,0.0,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1504497263917572,180.89,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1504451382525387,663.73,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1504428838382941,248.72000000000003,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1504428838382941,283.1,0.0,Zscore
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.1504424890120741,140.11,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1504424890120741,273.51,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1504424890120741,272.97,8.333333333333334,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1504424890120741,300.08,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1504284949496197,247.83,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1503983741093479,289.82000000000005,0.0,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.150394894320813,197.32,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.150394894320813,144.32999999999998,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1503782489006247,192.63,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH']",0.1503771803799881,668.14,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1503638010764142,280.23,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity']",0.1503485286150312,169.65999999999997,4.166666666666667,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1503475186971976,197.12,0.0,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1503475186971976,164.40999999999997,0.0,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1503475186971976,135.41,0.0,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic']",0.1503475186971976,114.44,0.0,Zscore
"['gnina', 'plants']","['CNNaffinity', 'SCORCH', 'vina_hydrophobic']",0.1503475186971976,168.92,0.0,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1503475186971976,158.51,0.0,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1503475186971976,203.23,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.1503228140819476,694.73,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.1503228140819476,633.12,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1503084470398098,592.6999999999999,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1503066093305198,614.29,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'SCORCH']",0.1502847356056809,567.9499999999999,0.0,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1502825098602767,447.47,3.666666666666667,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1502825098602767,448.68,3.666666666666667,Zscore
['diffdock'],"['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1502825098602767,442.48,3.666666666666667,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1502825098602767,494.07,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.1502608857243389,546.4,0.0,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.150253323678081,484.54,0.0,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.150253323678081,483.33,0.0,Zscore
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1502453110026379,143.59,0.0,Zscore
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1502453110026379,198.61,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2']",0.1502412646348869,646.5,4.166666666666667,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2']",0.1502412646348869,647.7099999999999,4.166666666666667,Zscore
"['diffdock', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1502374770325006,583.67,8.333333333333334,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1502202066738418,34.22,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1502058113361101,602.03,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1501849410385987,263.72,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2']",0.1501758254646167,268.79,4.166666666666667,Zscore
