docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['flexx', 'smina']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1241291791794987,179.52999999999997,1.2652173913043478,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1241220240885998,588.9300000000001,1.686956521739131,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1241115202515201,55.43,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1240949767444765,545.71,2.108695652173913,rank_by_rank
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1240852395878165,178.41,2.9521739130434783,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'vina_intra_hydrophobic']",0.1240846945784056,227.06,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1240824674344709,603.29,0.8434782608695653,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_intra_hydrophobic']",0.1240809350466314,124.36,2.108695652173913,rank_by_rank
['diffdock'],"['CNNaffinity', 'SCORCH']",0.1240806655799346,456.9,1.3939393939393938,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1240791211546265,272.15,1.2652173913043478,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1240785055100471,524.6,0.4217391304347826,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1240676631309856,280.0,2.9521739130434783,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1240675401523499,654.3,0.4217391304347826,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1240652020570264,200.15,1.686956521739131,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1240636113168098,147.3,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1240418003462886,588.6,2.108695652173913,rank_by_rank
['flexx'],"['rfscore_v2', 'smina_affinity']",0.1240411683993491,13.3,1.686956521739131,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1240363198435413,74.91,1.2652173913043478,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1240310078189624,180.18,2.108695652173913,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1240302359694555,480.9,1.2652173913043478,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.1240274694874303,134.8,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'smina_affinity']",0.1240271821841148,532.75,1.686956521739131,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1240239902338338,24.33,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1240212288860891,140.1,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1240117549098484,707.91,1.2652173913043478,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.1240090435932611,254.03,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.124008581705015,600.79,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1240080324170393,593.91,0.8434782608695653,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1240037826660103,196.53,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1240011205784663,604.1199999999999,1.686956521739131,exponential_consensus_ranking
"['gnina', 'plants']","['SCORCH', 'rfscore_v2']",0.1239981880706057,165.79000000000002,0.8434782608695653,Zscore
['diffdock'],"['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1239975505395064,497.57,1.3939393939393938,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1239943669267774,444.85,1.2652173913043478,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1239853903317694,197.38,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1239817622026597,677.4200000000001,1.686956521739131,exponential_consensus_ranking
"['gnina', 'smina']","['HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.123978815299138,235.7,0.4217391304347826,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1239768089422512,574.5799999999999,2.108695652173913,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1239743723661238,189.71,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1239635515968383,561.8299999999999,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1239538867182428,530.5,0.4217391304347826,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1239499694639269,289.32,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1239432887140793,125.44,1.686956521739131,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1239389576647286,277.28,1.2652173913043478,exponential_consensus_ranking
['plants'],"['HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1239289069517534,84.12,2.270531400966184,exponential_consensus_ranking
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'smina_affinity']",0.1239137886926996,122.92,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1239116770868577,541.09,0.8434782608695653,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.123910343820132,153.89,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1239086956732776,568.21,2.108695652173913,rank_by_rank
"['gnina', 'plants']","['rfscore_v2', 'vina_hydrophobic']",0.1239086213838482,126.39,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1239076012483136,610.75,2.108695652173913,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1239060826096452,286.28,2.108695652173913,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",0.1239034565821101,420.6,0.9292929292929292,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.123902114766796,545.9599999999999,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1239013344338286,581.34,0.8434782608695653,Zscore
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2']",0.1238771588980901,225.59,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1238700659586509,688.5799999999999,1.2652173913043478,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH']",0.1238693714208514,283.13,0.8434782608695653,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1238688646398408,592.34,2.108695652173913,exponential_consensus_ranking
['flexx'],"['HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1238687620836322,37.43,1.2652173913043478,Zscore
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH']",0.1238621156041857,176.12,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH']",0.123857090817408,587.24,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1238567135676013,459.6,2.108695652173913,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1238520059029714,587.68,2.108695652173913,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.1238406943114188,239.93,1.2652173913043478,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.1238201129239781,66.80000000000001,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1238192047084102,504.9,2.108695652173913,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.1238176354705982,427.8,0.9292929292929292,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1238140324554114,244.11,0.8434782608695653,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.123810983051397,442.01,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1238060499089343,599.5699999999999,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1238009929405073,604.5,0.8434782608695653,Zscore
['gnina'],"['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.123800882433378,139.87,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.12379445080017,457.95,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1237777991282197,459.21,0.8434782608695653,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1237745823893112,131.08,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1237703265269068,276.3,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1237693201741808,480.9,1.2652173913043478,rank_by_rank
['smina'],"['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1237614323672779,159.3,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.1237573630627729,596.03,1.2652173913043478,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1237546743419842,176.32,0.8434782608695653,Zscore
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1237491339606951,206.35,1.2652173913043478,Zscore
"['plants', 'smina']","['SCORCH', 'rfscore_v2', 'smina_affinity']",0.1237329328829008,162.99,0.8434782608695653,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity']",0.1237299925945326,526.8499999999999,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1237274536524717,163.84,1.2652173913043478,Zscore
['flexx'],"['CNNaffinity', 'SCORCH', 'vina_intra_hydrophobic']",0.1237217511944238,59.62999999999999,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1237105693503846,302.2,1.686956521739131,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.1237021010624215,126.54,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1236991675484755,708.73,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1236991609953603,259.95,1.686956521739131,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH']",0.1236899204846218,277.31,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1236888620160976,693.8299999999999,2.9521739130434783,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1236885229733193,490.2,0.8434782608695653,Zscore
['smina'],"['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1236759572240608,179.26999999999998,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1236740863582456,469.83,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1236661438138607,596.42,0.8434782608695653,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1236623698277904,580.13,1.2652173913043478,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1236592843719476,307.46,1.2652173913043478,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1236581946512197,491.41,0.8434782608695653,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1236576680113927,425.61,0.4646464646464646,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1236495256288585,599.75,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.1236413874331804,524.83,0.8434782608695653,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.1236369136023011,177.41,2.108695652173913,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1236299258231114,478.31,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1236280441888734,654.61,2.108695652173913,exponential_consensus_ranking
['diffdock'],"['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1236228756688879,471.67,0.9292929292929292,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_intra_hydrophobic']",0.1236155481727333,223.34,2.108695652173913,rank_by_rank
['smina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1236036321028771,189.3,1.2652173913043478,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1235970570918604,264.21,1.686956521739131,Zscore
"['diffdock', 'flexx', 'plants']","['HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1235940144593485,455.55,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.1235886200251415,176.86,1.686956521739131,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH']",0.1235830809262104,163.32,1.686956521739131,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.1235798348230768,87.96000000000001,2.530434782608696,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1235745683702704,289.61,1.2652173913043478,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1235663480054726,192.81,1.2652173913043478,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1235595743032924,254.34,1.686956521739131,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",0.1235577807946019,149.01999999999998,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.1235537886945358,637.43,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1235536462570892,586.9499999999999,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1235519875962089,701.24,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1235519875962089,700.03,1.2652173913043478,Zscore
