docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2951621670592498,182.99,2.25,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'SCORCH']",0.2951583265672407,562.6999999999999,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2951257559822971,98.01,2.25,rank_by_rank
"['flexx', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.295116577100296,94.35,2.25,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2951088587472255,89.92999999999999,2.25,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2950990041845145,710.6,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE']",0.2950936705863081,539.73,0.0,rank_by_rank
"['diffdock', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2950911784236604,477.82,2.1666666666666665,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2950911784236604,439.63,2.1666666666666665,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2950880067744046,713.1899999999999,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.2950848501020345,224.34,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2']",0.2950790500307987,524.19,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2950790500307987,582.73,0.0,rank_by_rank
"['diffdock', 'gnina']","['HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2950728601341823,547.0999999999999,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2950715709367639,134.8,2.25,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.2950715709367639,146.69,2.25,exponential_consensus_ranking
"['flexx', 'gnina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2950682980200187,172.3,2.25,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2950635626820697,191.71,2.25,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.2950418924914555,120.4,2.25,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2950367181564953,241.6,2.25,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2950367181564953,254.7,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.2950331591312389,556.85,2.25,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2950329454482173,273.33,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNscore', 'rfscore_v2']",0.2950231003658972,427.62,2.25,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.2950074753367956,63.91,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.295002455592956,692.8299999999999,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2950021021637719,575.11,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2950007147634305,602.93,2.25,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2949873937011239,579.01,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2949810389040425,575.4100000000001,2.25,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'vina_hydrophobic']",0.2949809748142779,114.83,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2949809748142779,207.3,0.0,exponential_consensus_ranking
['flexx'],"['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2949804397606811,73.69999999999999,2.25,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity']",0.2949557188172805,116.93,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2']",0.2949413500940659,634.53,0.0,exponential_consensus_ranking
['flexx'],"['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2949324516130776,30.200000000000003,2.25,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2949168100304224,138.98000000000002,0.0,rank_by_rank
['gnina'],"['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.2949168100304224,119.9,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.2949078583495084,129.4,2.25,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2949069136875837,480.82,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2949019272680655,525.48,2.25,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.294901050802536,711.3,2.25,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.294901050802536,708.5,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948850095490664,156.32999999999998,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2948826596071029,599.8,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.2948781621623704,127.54,2.25,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948717948717948,121.11,2.25,Zscore
['gnina'],"['CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.2948717948717948,166.2,0.0,Zscore
['smina'],"['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.2948717948717948,112.08,2.25,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",0.2948717948717948,239.98,0.0,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.2948717948717948,236.88,0.0,Zscore
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2948717948717948,151.07999999999998,0.0,Zscore
"['gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2948717948717948,289.17,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_hydrophobic']",0.2948717948717948,163.31,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2948717948717948,249.98,0.0,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.2948717948717948,279.2,2.25,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.2948717948717948,286.1,2.25,exponential_consensus_ranking
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2948717948717948,276.07,2.25,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2948717948717948,224.78,2.25,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948717948717948,174.28,2.25,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948717948717948,148.98000000000002,0.0,rank_by_rank
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948717948717948,144.88,0.0,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948717948717948,188.41,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2948717948717948,177.38,0.0,rank_by_rank
['smina'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2948717948717948,165.28,2.25,rank_by_rank
"['flexx', 'plants']","['RTMScore', 'SCORCH']",0.2948690289201908,60.55,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2948637405115376,583.9,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948613440927659,536.63,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948600369584559,542.33,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.2948560467460077,538.14,2.25,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.2948552144726338,253.26,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948483782059385,539.8100000000001,2.25,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948460637519864,666.0,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.2948429614100522,646.22,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.2948388347794038,169.52999999999997,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.2948273275011397,551.8599999999999,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948250677491818,55.46,0.0,rank_by_rank
['flexx'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2948182263039934,93.7,2.25,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.294816460835007,553.38,2.25,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.294816460835007,597.8,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.294813188688187,538.81,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.294810402563481,588.1600000000001,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2948052836903702,581.49,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2948024996039426,256.85,2.25,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2947997825693059,211.1,0.0,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2947997825693059,189.89,2.25,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity']",0.2947973609737286,440.13,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2947972078313536,682.8,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2947846963273229,484.39,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2947834894910103,307.9,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2947826086956521,39.0,0.0,exponential_consensus_ranking
['plants'],"['rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2947826086956521,23.69,3.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.2947779070563274,535.73,2.25,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2947671159423822,703.27,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2947505304222845,600.19,2.25,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2947486135387313,71.76,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.2947372762725831,221.21,2.25,Zscore
"['flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2947369255421802,230.0,2.25,Zscore
"['diffdock', 'smina']","['rfscore_v2', 'smina_affinity']",0.2947309944019486,517.37,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'vina_hydrophobic']",0.2947264440335074,533.45,0.0,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'smina_affinity']",0.2947236350395427,420.13,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2947227444449229,287.13,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'vina_hydrophobic']",0.2947206909772418,634.35,2.25,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.2947192004994309,170.42000000000002,4.5,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.2947145857533165,148.46,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.29470918644682,207.33,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.2947056956290073,633.73,2.25,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2947052257743007,97.66,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.294702549817321,572.3100000000001,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.2946965662114777,20.71,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic']",0.294692705264349,633.4,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.2946854217294692,548.14,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2946848373655472,540.35,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2946702560358589,480.85,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.294668400520156,592.7,2.25,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2946591077801178,680.0899999999999,2.25,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2946568751582679,270.33,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2946480127965861,157.22000000000003,2.25,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2946452509200809,661.5799999999999,2.25,Zscore
['flexx'],"['SCORCH', 'vina_intra_hydrophobic']",0.2946384397228313,56.53,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2946378973114676,641.8399999999999,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2946315522917194,233.49,2.25,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2946309697001407,198.53,2.25,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2946253432718713,131.61,2.25,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2946216805557728,528.61,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2946185903243341,130.70000000000002,2.25,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2946153846153845,448.68,4.166666666666667,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH']",0.2946153846153845,465.31,0.0,rank_by_rank
['diffdock'],"['CNNaffinity', 'SCORCH', 'rfscore_v2']",0.2946153846153845,463.77,0.0,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2946153846153845,493.77,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2946136741847813,280.31,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH']",0.2946136472520703,571.73,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH']",0.2946115243083598,472.36,4.5,Zscore
['gnina'],"['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.294611513125629,173.07,2.25,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.294611513125629,291.97,0.0,rank_by_rank
"['gnina', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.294611513125629,249.47,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH']",0.2946045596425629,576.95,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH']",0.2946045596425629,571.05,2.25,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'smina_affinity']",0.2945803749297646,423.62,0.0,Zscore
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2945803749297646,461.19,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2945679132611385,83.65,0.0,rank_by_rank
