ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL255871_diffdock_7,-0.18053037999116148,-0.42573216751530485,-1.2985492717197784,-0.25077505357818247,-0.10628840371290364,0.4118909786394838,-0.5980256704693983,0.08443745380458896,-0.038247979311735014,-0.021293741813323996,CHEMBL255871,diffdock,8.09691,1
CHEMBL255871_diffdock_8,-0.30735820757079285,-0.8766215185482361,-2.0642852298501553,-0.03127986957056192,0.8044188782847431,0.05290567549026399,0.06220524964862815,0.0940646249052629,-0.6742840870086275,-0.024668391519277674,CHEMBL255871,diffdock,8.09691,1
CHEMBL255871_diffdock_9,-0.22472914961724455,-0.3403921302723924,-0.503640351758916,0.07998922651731588,-0.03739050856321087,-0.19062576200085743,0.10274633106507844,0.15617619438611596,0.456317300981653,-0.008493699721398814,CHEMBL255871,diffdock,8.09691,1
CHEMBL255871_diffdock_10,0.7323088468786122,-1.024137415174955,-0.14494337169231908,-1.0314471439402284,0.8637730422277422,0.1578903752912566,-0.12601594801961657,-1.9051211107491453,0.8038662177197419,0.07682728585014037,CHEMBL255871,diffdock,8.09691,1
CHEMBL3671476_diffdock_1,-0.005627009295362765,0.08263428109729018,-0.3798555788719317,0.29355482826756435,-0.1372728461236763,0.0006613209436282998,-0.6759029833448273,0.12217754415304287,-0.18978616360966258,0.19143705048207857,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_2,-0.058498712097650986,0.10132148053706783,-0.24357186361665203,0.37147702087134893,-0.12799058700483723,-0.1043233788573643,-0.6374059526212806,0.13277816821042632,0.022276572455527322,0.20724769449768138,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_3,-0.08730411871731346,0.07056405147220632,-0.40019082658308425,0.2009888887621982,-0.11635507909530657,-0.009589153682610348,-0.5110134689477079,0.11020648789047086,-0.15668872953404778,0.199213733308354,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_4,-0.13061632776820867,0.00041095138492211366,-0.5342687031811573,0.3055551517487115,-0.1142633023924696,0.01570637241117212,-0.5239535002339021,0.08012126495245664,-0.18542067851095476,0.2781305142563009,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_5,0.055126283684532186,0.09732894637108375,-0.4562880540305655,0.34978216408430557,-0.14629363315466073,0.023807553970618796,-0.3883672444855059,0.15956331181622538,-0.18164798665506576,0.20869588711929732,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_6,-0.1510140797300161,0.05612769848578099,-0.3797236924745002,0.28634678281123327,-0.12367629755523597,0.046127135818073914,-0.55433734936883,0.08380221879831243,-0.31003904243057767,0.08028118728705078,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_7,-0.09136206866210175,0.1119566418077962,-0.22910279915071347,0.4002241431134101,-0.11648581513923388,-0.12581630952528405,-0.2562948971222968,0.09484561177556086,-0.050231854987288736,0.06750949328529823,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_8,-0.21480683894124605,0.031030961819493042,-0.28928187746141,0.2205275731115104,-0.12864426722447378,-0.11308588136043927,-0.5104676036505519,0.0794329972786656,-0.04151829376606991,0.04897013332080777,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_9,-0.09168998634298949,0.06169011048771389,-0.3420512377549446,0.26105971944874967,-0.13923388678258594,-0.04563114511035269,-0.67661276737553,0.13192822010919147,-0.10051726279180023,0.06920997783292446,CHEMBL3671476,diffdock,7.327902,0
CHEMBL3671476_diffdock_10,0.7995271088476315,-0.7530529992433338,-0.14494337169231908,-1.0314471439402284,0.7880768727938292,0.1578903752912566,-1.1579943444854108,-1.9051211107491457,0.8038662177197419,0.2802509578251579,CHEMBL3671476,diffdock,7.327902,0
CHEMBL4096014_diffdock_1,0.21099344661093036,0.5678661228866752,-0.5035555203073019,0.35482642063383013,-0.12733690678520068,0.045300484638538537,-0.5299962131589695,0.15501198123191534,0.0813157330823432,0.03275344826095615,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_2,-0.18635450668562975,0.3238166556524339,-0.618487777753968,0.339946653969884,-0.14394038436396914,0.24402742819884266,-0.5682211069559431,0.13157567814007906,-0.17594670812076385,0.07224135339964283,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_3,-0.173917933305604,0.35659840088977635,-0.7652846282979608,0.4064922568913909,-0.14812393776964308,0.20286019945798098,-0.6455223170979302,0.13389966398416595,-0.028386090396702056,-0.00926233720347335,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_4,-0.14938422484198555,0.3806723251837792,-0.9001054428433736,0.5739470794312551,-0.1347888612890574,-0.5141770336710031,-0.5228840498558049,0.15525477300098464,-0.2503258123794481,0.07707001626520188,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_5,-0.01816712978953915,0.46209853960892244,-0.6113126717201762,0.43334101178494927,-0.06602170218329192,-0.08696370408712142,-0.4691202966960929,0.15220896280134477,-0.1448446549576371,-0.15740656099964792,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_6,-0.06841697036588514,0.40559250494052773,-0.5975743948634556,0.5711385870123179,-0.12707543469734606,0.39634868309570004,-0.6297017721445264,0.1195520065032748,0.06694369745844374,-0.01709323402517257,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_7,-0.19419322369295475,0.28274065009657035,-0.9629039131378954,0.42500381512352864,-0.1324356124983658,0.2410514839525153,-0.5949239460841066,0.14744170793020642,-0.08912233533095823,-0.029991880802684497,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_8,-0.2774347808277051,0.11557170950739933,-0.8458506484856371,0.3399332932356306,-0.13426591711334815,0.05488963832114889,-0.6572735397048989,0.12395367198521855,0.007349634134374967,-0.12245820752652933,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_9,-0.3109706839585359,-0.42703938434592453,-2.056615494597186,-0.01855579085996065,0.28552751993724673,0.3944153180955427,-0.6044630615101864,0.10707566373911034,-0.7850403804398524,-0.5910904318962662,CHEMBL4096014,diffdock,6.28567,0
CHEMBL4096014_diffdock_10,0.687748514324598,-0.5364202958452153,-0.14494337169231908,-1.0314471439402284,0.8040266701529611,0.1578903752912566,-0.6442746249901424,-1.9051211107491453,0.8038662177197419,-0.4936690100376382,CHEMBL4096014,diffdock,6.28567,0
CHEMBL1683968_diffdock_1,0.2783241278807281,0.06805268180648469,-0.5782129415239574,0.19054377753779875,-0.11557066283174272,0.3881668195544797,-0.7569249895939453,0.15260709331013508,-0.1586532244736553,-0.06161096515680796,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_2,0.2923063445504193,0.16426010048212708,-0.6976819143100716,0.0038406417834604247,-0.06484507778794614,-0.21707859974598942,-0.5830549566200249,0.18380405627498983,-0.0045653443955237525,-0.19397423714379552,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_3,0.014207429598613921,0.07606862586269703,-0.5052477310348134,0.1887525865195579,-0.07818015426853184,-0.5318673689130602,0.014868527229173383,0.14867095232943592,-0.2732233267085498,0.07303897637662408,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_4,0.05915046678868991,-0.03806801529034681,-0.5341715004761827,0.05489656055104175,-0.14930056216498888,0.08415309007670116,-0.7620223847740841,0.1551646425633989,-0.19619440877431912,0.06193049816337211,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_5,-0.06466754631148097,-0.08097699456840379,-0.5926627863641395,0.010118195617090398,-0.13557327755262127,-0.32718853686010135,-0.6655570058031258,0.1423015990951654,-0.053943305865491745,0.01959559765494862,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_6,0.1767857944319892,0.07788333504241429,-0.7312451246768287,-0.005011696512943637,-0.1438096483200418,0.26370172627178456,-0.6732452718397265,0.15893219670884623,-0.13400610143214634,-0.15662758911438576,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_7,0.21532886973009832,-0.05856514035656472,-0.5247669178546568,-0.06808160758800852,-0.14433259249575106,-0.3792530056621909,-0.5949653236285,0.14431800065835296,-0.11650435087129,0.05924973596314685,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_8,-0.03353811555629662,0.051032336002147835,-0.5755696906943653,-0.08181604463202058,0.4188782847431036,0.29230385708370854,-0.43840065287399504,0.04049148226211594,0.2732995548497446,-0.1160536182608889,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_9,-0.2549593290946455,-0.23170961869157078,-0.8914597040663645,-0.019614855721697546,-0.14001830304614982,-0.0011573116513495247,-0.630246045997667,0.07587839990869413,-0.15830185435972052,0.06295691809313328,CHEMBL1683968,diffdock,7.721246,0
CHEMBL1683968_diffdock_10,-0.30514272731729797,-0.6178421615979975,-1.7268681310548724,0.10799388582930787,0.12655249052163683,-0.6300735290418626,0.08127313611469661,0.04232717001459677,-0.5841625984969424,-0.03560803478157568,CHEMBL1683968,diffdock,7.721246,0
CHEMBL246284_diffdock_1,-0.23235137627694183,-0.20895073890227683,-0.9438453345904882,-0.04670143510374083,-0.10145117008759315,0.37714721610570334,-0.7126621572039562,0.1526414747222266,-0.1421361212739481,0.10443931634824034,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_2,-0.23460045417007358,-0.20835801217362201,-0.8417420668785538,-0.07245885254189174,-0.03582167603608314,0.23770485675218628,0.10854427990062862,0.16872345296062802,0.0,0.14199432041540122,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_3,-0.24515261510556988,-0.3339191021649301,-1.0192099054858332,-0.21243677273660772,-0.12707543469734606,-0.5429444947188342,-0.736543366093478,0.1823734558964974,-0.020484355019181957,0.11463571940561897,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_4,-0.29527310384605693,-0.24921440879485138,-0.2863306707892396,0.2715374479424492,0.12472218590665446,0.1223225248579184,0.12355287011755807,0.11029680067245333,0.4978300607823081,0.07363106884666777,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_5,-0.30777012381004165,-0.46960829591318515,-0.4357480178932507,0.05313424426792514,-0.0064060661524382384,0.06464412223966631,-0.18476744586683458,0.07578276333615604,0.44417092562942356,0.163210363326295,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_6,-0.2861948899484156,-0.4025445066795289,-1.2531070071441779,-0.10385668889747886,-0.09151523074911753,0.038191284494534315,-0.7424699036054421,0.14601679868811215,-0.20419610765265508,0.0774011639426064,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_7,-0.2328494483558184,-0.45243792025119073,-1.2990494238199204,-0.00024068764336489219,-0.09426068767159106,-0.5551789321759577,0.05915031371738322,0.1235260948704827,-0.6551043011445767,0.12959631213263112,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_8,-0.30944066167642625,-0.4185311683622782,-0.7086187650263784,-0.06384748142834444,-0.11282520590926919,-0.12168305362760717,0.12655433352990567,0.028053572348878432,0.4514893927124391,0.018571093433051727,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_9,-0.30245661154784453,-0.5697534552641816,-2.0342237469301065,0.09561643533033866,-0.12315335337952672,0.15210381703450895,-0.7829992083361776,0.15162922192396253,-0.886356116262921,0.09307716623380925,CHEMBL246284,diffdock,7.21467,0
CHEMBL246284_diffdock_10,-0.2800080117738241,-0.19777286084024664,-0.5622736861452786,0.17783470394064346,-0.14982350634069813,0.25725384707140864,0.07638947186577849,0.08549988126227788,0.5701228202126271,0.002671352458262847,CHEMBL246284,diffdock,7.21467,0
CHEMBL358494_diffdock_1,-0.24456586273838635,-0.37489378320334044,-0.3084241828842385,-0.2897706979942479,-0.01869525428160545,-0.0858063924357719,-0.27040463975953793,-0.026004864051376368,0.2744599134475147,0.40430881236305666,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_2,-0.281592447688648,-0.3648604809325047,-0.31080918379993194,-0.23810899995468154,-0.05477840240554321,0.09258493210796198,-0.47351904795363087,0.004606444994566241,0.05711083880963761,0.41601609428366737,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_3,-0.21575397975284824,-0.42632054557159815,-0.4036472664058836,-0.14482698677858832,0.18080794875147074,0.2236918091822724,-0.017454321379228144,0.0763864613784153,0.24898276057111862,0.41968472151204816,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_4,-0.2707498329608881,-0.4750015437987519,-0.42023755899265297,-0.07865169244700913,-0.11465551052425153,0.14234933311599154,-0.5038376478839408,-0.003197420085171658,0.26048283244177745,0.43227497909366214,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_5,-0.29531499434419767,-0.7008378190237726,-1.596466063111507,-0.29066909797551826,-0.150607922604262,-0.08134247606628088,0.07502369461208289,-0.22701710812522133,-0.3882274807080147,0.4349916786312189,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_6,-0.3009853623048985,-0.8329362977653268,-1.3355371101149798,-0.10595793331250676,-0.07085893580860243,0.28635196859105383,0.03808452843485067,-0.20906247343948267,-0.2929152360664741,0.4403163345837103,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_7,-0.2323120876052176,-0.6643479440787804,-1.237224968812291,-0.4543272730949581,-0.150607922604262,0.25345125164554594,-0.18947016293124122,0.014431475377945957,0.3409772535031166,0.42948691957542484,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_8,-0.22215347373560818,-0.5983521936014848,-0.6553346722269558,-0.24241811101459793,-0.10485030722970322,-0.2504753073992186,-0.859698852640483,-0.035069433090591164,0.32026750527081554,0.44275972819450976,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_9,-0.2715528417839025,-0.5150112500763193,-0.6792920461898417,-0.3854417175968806,-0.10145117008759315,-0.14813589137273916,-0.3265666990499004,-0.09660463756129099,0.36671500269770646,0.45574172931915075,CHEMBL358494,diffdock,5.39794,0
CHEMBL358494_diffdock_10,-0.24487498290486645,-0.5350695921085846,-1.0118951810212602,-0.4716952673947769,-0.13322002876192965,0.17260476628698626,-0.4394637374760308,-0.06467579048826293,0.13886009766601662,0.408006821885248,CHEMBL358494,diffdock,5.39794,0
CHEMBL1173794_gnina_1,0.7736101811297863,0.06323694022790877,0.04308487806472938,-0.6115255648479009,-0.032684010981827695,-0.6090765890816642,0.09265944060902073,-0.3103829960166742,-0.2625499279179903,0.059117448304926185,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_2,0.7492639785192919,-0.028248233758120297,0.054418713464761674,0.29797126959093695,0.003922081317819321,0.41445133574374626,0.12974135931440173,-0.36530793959756175,-0.4336297872674073,-0.06373855148990147,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_3,0.7445056822974158,0.017012083294930726,0.03481381153234985,-0.6577648948558626,-0.08785462151915283,-0.46573527455023017,0.08839548465955481,-0.33533445577954446,-0.091166442032227,0.05051862282201463,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_4,0.6659960035447557,-0.04941288306416334,0.04654286429419898,0.16708829855892487,-0.043273630539939864,-0.22716374413632098,0.13043045457291055,-0.43111737509798603,-0.293406219213601,-0.07617496003091817,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_5,0.6650052316127634,-0.045502974083439174,0.04244643302523762,-0.5492896593689522,-0.10223558635115702,-0.23618027505889488,0.13078057225621292,-0.3713119780730416,-0.26493021814783,-0.07354151008301296,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_6,0.6505698188114959,-0.09248450342724447,0.04872528593611601,0.29088800314352053,-0.06811347888612891,0.38341466347576403,0.11624814208858211,-0.35849734784533915,-0.3312500955421116,-0.0677186880721484,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_7,0.5505614430796767,-0.16967422210446656,0.040030945806620054,-0.37642402337082276,-0.06249182899725455,0.18070594784643293,0.0915861707652856,-0.4317574946203751,-0.06690687169193807,-0.08114702972153144,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_8,0.5276291103515287,-0.12874041873217099,0.02995301353790657,0.022546937614029858,-0.009020787030984438,-0.08531040172805068,0.12783433195119287,-0.4355642927191726,-0.14643666140528888,-0.06531794812746078,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_9,0.4992399320213843,-0.1909062761285066,0.047391399725579035,-0.5187559456478813,-0.10824944437181329,0.07406794568636958,0.12699516352206577,-0.46971331896691765,-0.4174507241482886,-0.07634436127104022,CHEMBL1173794,gnina,5.412289,0
CHEMBL1173794_gnina_10,0.4927919401600299,-0.18991129535965273,0.035842834713648394,-0.28905119622131387,-0.06262256504118185,0.17773000360010557,0.10690859374198242,-0.444420486781559,-0.09607560855916349,-0.08399200713958194,CHEMBL1173794,gnina,5.412289,0
CHEMBL141238_gnina_1,0.362201255826168,-0.38798726008162565,0.007024441841081143,-0.18820018888726878,-0.1176624395345797,-0.3724890214986399,-0.3044153898047139,-0.8266626769055894,0.06420851593499213,0.037370633128072046,CHEMBL141238,gnina,4.72,0
CHEMBL141238_gnina_2,0.28104465174624854,-0.38439045687889933,0.011438549223118466,0.1484413681472503,-0.10014380964832004,-0.4139869107113157,0.021466378795662225,-0.8670529647950794,0.1476172373270216,0.08879065703147979,CHEMBL141238,gnina,4.72,0
CHEMBL141238_gnina_3,0.27471765191040837,-0.388917880162096,0.005318755284016241,-0.2754346841927167,-0.05843901163550791,0.2015375575707244,0.010616316136536946,-0.8274353955555505,0.05443652449133263,0.02663942827481767,CHEMBL141238,gnina,4.72,0
CHEMBL141238_gnina_4,0.26874651530310045,-0.20955694657453106,0.02854799262054734,-0.00783394909802616,-0.03673682834357432,-0.02198892137564097,0.007002656040489385,-0.5499339706562998,-0.27388736585576967,0.07242432648659011,CHEMBL141238,gnina,4.72,0
CHEMBL141238_gnina_5,0.2557251221151254,-0.42917241782903204,0.003822275457885358,-0.27730918117508957,-0.11021048503072296,-0.3825741658889715,0.026072102121687913,-0.7003259784107395,0.04897034550935199,0.0997331888557823,CHEMBL141238,gnina,4.72,0
CHEMBL141238_gnina_6,0.2378806690465176,-0.39457770284443716,0.0060486592322796535,-0.2591689893092271,-0.023271015819061318,0.20104156686300315,-0.3089080362591403,-0.8379030792807368,0.05069113723342201,0.01366030179783885,CHEMBL141238,gnina,4.72,0
CHEMBL141238_gnina_7,0.2280798651589674,-0.29931221087948384,0.02544302894232619,-0.29416102124001503,0.007844162635638642,-0.5763412023720633,0.01735830956180107,-0.7203698147311494,-0.239379483700059,0.08260846626552565,CHEMBL141238,gnina,4.72,0
