ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL55379_smina_6,0.2965536846595401,0.19981815527036256,0.09151945517796962,-0.2667214033834942,0.13656645783566954,0.40617575512336956,-0.02006123033622041,0.05585266880086192,-0.5494834946335101,-0.45032326545633683,CHEMBL55379,smina,5.744727,0
CHEMBL55379_smina_7,0.5528582301688413,0.1251487594626712,0.04851879536710882,0.24924711012356998,0.37424317543306146,-0.5832642537536405,0.010113684199079164,-0.13977056455789447,-0.10327479965268697,-0.23507221311582407,CHEMBL55379,smina,5.744727,0
CHEMBL55379_smina_8,0.3208533809486663,0.08949595743354331,0.08288032509773474,0.03146323376251211,-0.023286909751956842,-0.032143494953255955,-0.0402366358967374,-0.09726046627443943,-0.5252870640771355,-0.20078200622874756,CHEMBL55379,smina,5.744727,0
CHEMBL55379_smina_9,0.45898043133539684,0.1637903300961302,0.06662936435603123,-0.31697774414566726,0.23827767010711978,-0.26977515307701905,-0.23650670535050958,-0.005664543284100165,-0.09701197123155424,-0.2418789491093387,CHEMBL55379,smina,5.744727,0
CHEMBL55379_smina_10,0.32855400019470804,0.026993018915761148,0.0649107644048278,-0.4949536912466201,0.02794429170234823,-0.5014343782093753,-0.1287454359698824,0.008052904357335031,-0.3530713517662509,-0.08972232712051036,CHEMBL55379,smina,5.744727,0
CHEMBL1242208_diffdock_1,0.102885699585276,-0.023748238220847193,-0.9531550647129106,-0.20724414789454387,-0.11493216748546448,-0.1711512185679349,0.018556453331771566,0.07504565632056104,-0.2807082830587451,0.009338314735076285,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_2,-0.020400793925423138,-0.06846421543989999,-0.8003658690891738,-0.16619893784983286,-0.1310076471206863,0.2063858128666728,0.015936382233131107,0.0275532626060823,-0.3161094579926889,0.00994678913807424,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_3,-0.11529537948665722,-0.16236150564368027,-0.9028609061942308,-0.22037364474688537,-0.14633193611874823,0.0794424848090703,0.006680084838207078,0.021031920246643333,-0.5032498918614844,0.00792549240956952,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_4,-0.1068911545740013,-0.1797097867190998,-1.1156286839337486,-0.26271843079827134,-0.1517405087062995,0.23651633042120102,0.008070209897007914,0.03920696873763984,-0.5669660337868342,0.002307943924492353,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_5,-0.0006384006816264626,-0.0794858833821628,-1.3029528069607057,-0.24636828702289074,-0.13551479094364569,-0.11978115585201791,-0.010238108971834694,0.07291497963174763,-0.14821464649070976,0.008594899735269666,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_6,-0.024559052340465487,-0.07484618254937335,-0.9359491081102591,-0.24060649998364336,-0.14903622241252387,0.24738307445726038,0.010936031841830634,0.10770167342297443,-0.3569971683324388,0.022510580680879966,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_7,-0.007415503396169356,-0.05438008896380242,-0.8633844722874937,-0.14367309530088443,-0.12815312269947868,0.22927183439716145,-0.005328336001924373,0.032378323571922746,-0.23369750536076872,0.014894946263276126,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_8,-0.21648787377666698,-0.17644978367072237,-1.1657962294348927,-0.2875648328281202,-0.1502381274319797,0.2100080608786926,0.026161619677419513,-0.0019562952261484925,-0.35632935172424945,0.012082162665036995,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_9,-0.2033403758438742,-0.21291352140391212,-1.2452107276559714,-0.29337129667721656,-0.14603145986388427,0.21692326162891218,0.026905784703865745,0.06694260498111364,-0.5262376302853146,-0.008391987662166913,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242208_diffdock_10,0.6440648230904463,-0.8913442681087023,-0.2205921023412689,-0.8400030207489971,1.0390468893195717,0.17213910438939484,-0.03305551490139892,-1.583830382141184,0.9060305699864093,-0.0004852549511091601,CHEMBL1242208,diffdock,4.0,0
CHEMBL1242294_diffdock_1,-0.0917064971926179,-0.18490510303611074,-0.6124551384641753,-0.29347793690932567,-0.08233049383272487,0.20852623214650268,0.005703517217251185,0.08694840481766637,-0.33335700591343,-0.0015616927523475783,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_2,-0.09943605988490674,-0.16359901292614337,-0.42618743257836345,-0.11378225110419833,-0.10531692732981776,-0.608455342200869,0.015264440782788302,0.07785280694217689,-0.36896730548993967,-0.008345307372860941,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_3,-0.05639569695181856,-0.19454672725859012,-0.5559850783123597,-0.33198105435144115,-0.11523264374032842,0.18860386808039384,-0.032927991425984716,0.10508673283135679,-0.40134790395313,0.011557129326224264,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_4,0.09644347658445461,-0.09660617527239047,-0.5180505750300316,-0.12827500936493902,-0.05078048707200913,0.002058095461374878,0.02960189316385041,0.16504399171006634,-0.0946742487527741,0.004340701900191979,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_5,-0.05475134032911498,-0.1607527808316858,-0.4556598022726708,-0.22459388048587997,-0.13551479094364569,-0.607961399290139,0.013222873373892422,0.13135767867438647,-0.40901151678217706,0.008272476644670193,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_6,-0.09535416677918379,-0.14429535273438696,-0.6940462682244426,-0.1770323142609801,-0.12815312269947868,0.10957300236359853,-0.007329143571000444,0.05833593028318672,-0.27854547340453056,0.0063696774527482345,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_7,-0.20315758621311364,-0.25836812821156097,-0.7602867964788164,-0.26578488516564513,-0.12770240831718274,-0.5992350745339096,0.02871351934809295,0.09537441533883873,-0.48825354104682644,0.011755638144960131,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_8,0.06282686951510764,-0.10835298023547255,-0.8188019676709851,-0.17901787685232357,-0.035305959946515225,0.21346566125380237,0.028629616052261605,0.08042261206194634,-0.32144514670215296,0.014365961842614605,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_9,0.11413336354109253,-0.07210443106299352,-0.73321876545601,-0.18593886415969657,-0.04867715328796142,0.21330101361689238,0.015748553264791992,0.06735433299841374,-0.2593940606267248,-9.253386722751101e-05,CHEMBL1242294,diffdock,6.754487,0
CHEMBL1242294_diffdock_10,0.6722897670726975,-0.9235560423311222,-0.2205921023412689,-0.8400030207489971,1.0552726070822256,0.17213910438939484,-0.022305405135841994,-1.583830382141184,0.9060305699864093,-0.0007692960199048025,CHEMBL1242294,diffdock,6.754487,0
CHEMBL425402_diffdock_1,-0.24014728485625447,-0.14702291974597043,-0.4188576185089253,-0.017344694723329456,-0.0658042998152071,-0.6399030408506772,0.06238734433246858,-0.039074742011393035,-0.30870915720491793,0.25257649294874623,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_2,-0.262395606151104,-0.11814440611849418,-0.16580040079399777,-0.023874453292346737,-0.09089406709634772,-0.5780132184560399,0.04020922430970015,-0.07842914653282014,-0.031385916068953884,0.25256386700295597,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_3,-0.26882617513505774,-0.1368249881322509,-0.4814214617734604,-0.04187037338896229,-0.07752287375490152,-0.3079734048401368,0.027688087591599422,0.027040810139471443,0.38798669125546215,0.2525662452920186,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_4,-0.3295101925174929,-0.2284451542935719,-0.7766892348099751,-0.16757752908005533,-0.1050164510749538,-0.26022559013623964,-0.12514405385424768,0.052527169349212116,0.06084111921143218,0.25257256180325244,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_5,-0.2977163682748414,-0.1947197084028367,-0.9574553269932486,0.02051761411241241,-0.0688090623638467,-0.26022559013623964,0.01330939864770115,0.030769015898667935,0.07685622866512003,0.25256975821462113,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_6,-0.2062436409438946,-0.21045995657328098,-0.8750269809232296,-0.14501831041864743,-0.12439716951367918,-0.270104448350839,0.008416549353473518,0.059179835991859664,0.002417136812470745,0.2525664587597299,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_7,-0.24126934362882513,-0.2267527065919455,-0.9178486812493558,-0.15586298264483386,-0.12740193206231878,-0.26006094249932965,-0.037401562602841304,0.05833119842498889,0.008631075923954165,0.25256334216118775,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_8,-0.27258525458872934,-0.18548493591897983,-0.773264140028108,-0.06342652746165031,-0.11252835744655279,0.118299327119828,0.019516812361846787,0.10622924900637877,0.17777836030041827,0.25256673095564247,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_9,-0.30068188357134623,-0.20925393187641092,-0.9684088252544871,-0.16796641375053187,-0.1532428899806193,0.118299327119828,-0.0023283164561286383,0.10397461487483739,0.30819030813271886,0.25256905818481207,CHEMBL425402,diffdock,5.958607,0
CHEMBL425402_diffdock_10,-0.25091248007690803,-0.272712418365463,-0.9812170242816445,-0.18195654850342458,-0.1568486050389868,-0.26022559013623964,-0.03551278500254581,0.04754800955585413,-0.06983514125563371,0.25257196587479896,CHEMBL425402,diffdock,5.958607,0
CHEMBL424853_diffdock_1,-0.3378944206110375,-0.1580975199355678,-0.26484155256022873,-0.06306021457999976,-0.10020883099713046,-0.48496961451837634,-0.05846844068066447,-0.05208989489516868,-0.07275534708244163,0.25061744814250636,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_2,-0.30072464918081604,-0.1695914264440677,-0.3290657603312089,-0.025707793931579744,-0.1051666892023858,-0.4820059570539965,0.0015634139682039613,-0.05217658090781665,-0.22407601227894428,0.2506141345694732,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_3,-0.32374190906251304,-0.16173392997936467,-1.020199438404198,0.07562832408448532,0.031700244888147724,0.00996118203305441,0.0009060125773521256,0.09648462220749258,0.16956264514487768,0.2506212961174891,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_4,-0.26785348027059863,-0.14572210139322658,-0.7710518474581408,0.07900105941616264,-0.11433121497573655,0.00996118203305441,-0.042700103400981716,0.050741513942601645,-0.011811339553574215,0.25061976884789555,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_5,-0.2758347605925052,-0.12541964797134642,-0.7689943041318289,0.10785085272731766,-0.08909120956716396,0.00996118203305441,-0.0025325923776890677,0.05510469090707393,0.09313976961215012,0.2506203173256062,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_6,-0.32890805337460693,-0.221150538536312,-0.9980699693961281,0.011429996262195295,-0.09344811526269137,-0.017205678057093984,-0.028386487182946778,0.07145663876804774,-0.03207637021683897,0.2506210376162574,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_7,-0.26721893999203533,-0.21452639780312757,-0.8364149180561036,-0.16983222321430697,-0.12695121768002282,0.013912725318894177,-0.08708685373565954,0.05542314357520194,-0.03883479139703628,0.2506234385911434,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_8,-0.39097064976486046,-0.2273304636812039,-1.088347013891689,0.05233207835057826,-0.14693288862847614,0.16637643709754515,0.026289143152278743,0.09346259352090588,0.3142983627737122,0.25062138322973665,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_9,-0.3599785678355882,-0.23206772587049734,-0.7606178878838455,-0.03914975059663982,-0.15008788930454772,0.19173217318168367,0.0054274944431586605,0.08984443828386061,0.15028896933478178,0.2506211535646953,CHEMBL424853,diffdock,6.0,0
CHEMBL424853_diffdock_10,-0.32494050663048946,-0.14972903709581234,-1.0029476786427471,-0.0890751324323528,-0.09344811526269137,0.23075366312935136,0.016690796810256196,0.11773393684355779,0.3403226318680448,0.2506227238850644,CHEMBL424853,diffdock,6.0,0
CHEMBL1241860_diffdock_1,0.047263057739416324,-0.07857980801430249,-0.4115497245226264,-0.16368998952309383,0.05919382220820001,-0.24162040716541072,0.009704417270601307,0.0952927243348433,-0.09390506516285287,0.06577594863353156,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_2,0.08191474689056487,-0.11102623118568325,-0.4492421253941624,-0.08429633624060145,0.059794774717927934,-0.23569309223665105,-0.014110532103737906,0.13040957361977187,-0.31254045512783785,0.048374294769870374,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_3,-0.09128284834412512,-0.137008002200349,-0.5377256490573423,-0.1927116426817671,-0.08097835068583706,0.10743258308376864,-0.011755519144264072,0.1236086195326812,-0.2419270968794567,0.08637723972301908,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_4,-0.08413182368859608,-0.1793780088691259,-0.5265467338217313,-0.2892256631170309,-0.00901428764591878,0.2096787656048726,0.013338478767238066,0.11533303863738359,-0.3361829400307939,0.0746087598521089,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_5,0.19643977902933069,-0.05796979410481955,-0.46479622379128904,-0.3306377678372685,-0.004356905695527416,-0.2419497024392307,-0.01516504397976835,0.1360904093189024,-0.19454179906994934,0.07163139259066835,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_6,-0.0661108991272964,-0.13256861358273148,-0.7246260928654134,-0.20809405804817166,-0.02343714787938884,0.2724095152675789,-0.005696366367011087,0.13005791809773187,-0.3183000973821239,0.06843402875384691,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_7,-0.14457615266951968,-0.09929291871782506,-0.6806043497787663,-0.17830399145019288,-0.0895419239494599,0.08504050446400997,0.018087357632830176,0.10868376207662565,-0.20508486805578063,0.08204921870040925,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_8,0.19077009877959303,-0.07207398639234402,-0.5490511344011086,-0.23669616154914105,-0.06986072925587056,0.2096787656048726,-0.009450085404574914,0.15128221482182974,-0.29204307313368877,0.07844382726075311,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_9,0.20487002010212493,-0.07340006002240253,-0.5082604770022747,-0.20863336628965473,-0.1458812217364523,0.1553450454245758,0.009717527160488239,0.1023502950159744,-0.2574819160226115,0.052368456073955426,CHEMBL1241860,diffdock,5.045757,0
CHEMBL1241860_diffdock_10,0.156181528851482,-0.07853171926120812,-0.5338379423716106,-0.3849395505662969,-0.10171121227145026,-0.024614821718043543,-0.02489448922177017,0.11065946451257466,-0.30969950712139105,0.06471678293206917,CHEMBL1241860,diffdock,5.045757,0
CHEMBL2424794_diffdock_1,-0.32925267519766793,-0.06348685538422934,-0.5085228636691057,0.004556568361234668,0.03680834122083504,-0.5011050829355553,-0.8177384438700783,0.13125345063101712,-0.33938083483158266,-0.1454187096739098,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_2,-0.38688272589970557,-0.11721272957422461,-0.5214161257054604,-0.035690490401462556,-0.06820810985411878,0.23289490120187945,-0.4596882801871186,0.1564954894915883,-0.2619581760270079,-0.15927854091706045,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_3,-0.3522629553645461,-0.07214767635812444,-0.7696820058446464,-0.13595941607832954,-0.10696954673156954,-0.48496961451837634,-0.038772618730998416,0.1051902196861533,-0.26042486902479145,-0.1900415749078605,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_4,-0.3704151222115888,-0.10676432123490466,-0.5114843650508479,0.10620096868669872,-0.1308574089932543,0.43738403585745134,-0.34730720476597793,0.08452503427736983,-0.3473781688214009,-0.16219570642319656,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_5,-0.38906669705875896,-0.15383733980675202,-0.7505637673621574,0.1482473128707782,-0.08203001757786091,0.21339329762949452,-0.8119796267540713,0.09973602546629641,-0.42277858011579383,-0.15322889789922226,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_6,-0.3907139122115852,-0.14553804944646137,-0.7724740355388343,-0.09282811399567456,-0.13251002839500609,-0.26467107633280934,-0.2500146592402451,0.0777061740594521,-0.3977222872240857,-0.15121186472285986,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_7,-0.3975370599505784,-0.15120456645104233,-1.0140012895225026,-0.08770437826211465,-0.1434774116975406,0.4374629781427394,-0.8251085856426843,0.1425605768291002,-0.27073008582564867,-0.17887946124564677,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_8,-0.40156612500826383,-0.20642776559338022,-0.6718709960575743,-0.0847910955656496,-0.16390979702828984,-0.15271068323401596,-0.029247926134128355,0.11061790252119125,-0.23105666462385965,-0.1525388374154156,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_9,-0.3825888550193315,-0.188924147456159,-0.9074530000291993,0.04473652664078522,-0.08818978080257209,0.37542908215060516,-0.2884340260274334,0.12887730015986895,-0.6375112424571684,-0.16419209596460435,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2424794_diffdock_10,-0.4199568656731718,-0.31975879784595723,-1.6468969055140537,-0.03058283312713959,-0.011117621429966487,-0.41005493972433077,-0.32417635328583577,0.049157504271052435,-0.8046047933449211,-0.1667421255827453,CHEMBL2424794,diffdock,5.443697,0
CHEMBL2448067_diffdock_1,-0.16442940105559492,-0.02398280068596558,-0.3751862695870867,0.2271410021986574,-0.14558074548158834,-0.13591662426919696,-0.4233309799090739,0.17330729923800867,0.0456951662631665,-0.03840024886883979,CHEMBL2448067,diffdock,7.0,0
CHEMBL2448067_diffdock_2,-0.14811317140595515,-0.03120372644116827,-0.36330722035269875,0.13854459183881987,-0.14017217289403705,0.08075966590435023,-0.4478655430614752,0.1472405756528436,-0.12951850765518966,-0.020326731627212137,CHEMBL2448067,diffdock,7.0,0
CHEMBL2448067_diffdock_3,-0.14549224146728293,-0.009854391036069995,-0.37073681987523366,0.2792390671562316,-0.12289478823935938,-0.1658824941868152,-0.3970301570370673,0.15122178222470625,-0.132508689960958,-0.06635195972971193,CHEMBL2448067,diffdock,7.0,0
