ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4787951_diffdock_5,-0.12879766580563867,-0.3958628768097247,-0.5317726669109848,-0.08398416103279584,0.11364326030223965,-0.6507980029413137,-0.5894366103344834,-0.04209276600452733,-0.2909352450238151,0.19050724212068532,CHEMBL4787951,diffdock,10.0,1
CHEMBL4787951_diffdock_6,-0.0731590317845422,-0.33417535671105775,-0.822822059197302,0.016758460479941752,0.7851854099654073,0.3935203760017708,-0.5389066595038833,-0.058438362361028805,-0.6168395844874401,0.06457242622713215,CHEMBL4787951,diffdock,10.0,1
CHEMBL4787951_diffdock_7,-0.08318648057342594,-0.30810157165456864,-0.4704327230031247,-0.08247015434714365,0.5196637737452212,0.35113060050576556,-0.6219533647415936,-0.09857842402960666,-0.13014407087762886,0.18046089628969492,CHEMBL4787951,diffdock,10.0,1
CHEMBL4787951_diffdock_8,-0.0809112002256225,-0.30275475983891037,-0.5986976535007784,0.05076963894118943,-0.05765612672209753,-0.48780534995240815,-0.7330131441295646,-0.05279140624375491,0.05259078186377877,0.16357134828184333,CHEMBL4787951,diffdock,10.0,1
CHEMBL4787951_diffdock_9,-0.034228737289425853,-0.32704348676514616,-0.5777290227628031,0.12697589130111117,0.35291618619894444,-0.0003704774422919382,-0.5995005214298151,-0.03211480305851701,-0.3297493494377668,0.0741259359697555,CHEMBL4787951,diffdock,10.0,1
CHEMBL4787951_diffdock_10,-0.0789919572785821,-0.36320611954592935,-0.5256153862493445,-0.13180731200683063,-0.0333798628391091,0.39646267782966427,-0.3472090492200451,-0.08450890768474244,0.007528823149764212,0.19068995939705105,CHEMBL4787951,diffdock,10.0,1
CHEMBL3960853_diffdock_1,0.024038317369028523,-0.332524482028325,-0.4880967175574943,-0.05961248273258923,-0.014414031680524375,0.05209734334999963,0.026663799598000536,-0.3349369110866536,-0.5047604039106308,-0.03268887464279136,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_2,0.07461339442383097,-0.3413152092581518,-0.33491364608432966,-0.058867277004801245,0.08375311039631012,-0.24390267497620408,0.016784975429931966,-0.42507328168478276,-0.5203595470127634,-0.035547035422376166,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_3,0.009595511165501709,-0.2924370780522712,-0.4563016494370646,-0.007960466585408141,-0.052042240699156445,-0.22530844632073796,0.05636674483717207,-0.2189845527945523,-0.519199927000143,-0.0360630990293327,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_4,0.07725683762298674,-0.293412093843489,-0.42940737997163436,-0.06752570642174055,-0.10423620804758159,-0.26266441920514283,-0.008685592836648454,-0.38597097127486074,-0.5257669300588782,-0.032288254580086335,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_5,-0.005489364991542461,-0.3294922399181105,-0.6252961903782962,-0.04333603645323688,-0.09589124233780431,-0.04204640894163957,0.0424899515636363,-0.34126347373063765,-0.5504168459139983,-0.029661346938724163,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_6,0.029846154983685445,-0.40386484861042865,-0.37981403211759673,-0.20092818403798496,-0.0028828063361048648,-0.2452427995639854,-0.03551900463116885,-0.45986776507538046,-0.4701930222479032,-0.012007837999692376,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_7,-0.05912675984985242,-0.36428148787259407,-0.34959467849808645,-0.15561277615467548,0.018814104509316035,0.08677306705884183,-0.43756318149608486,-0.38826934900966337,-0.3542494952536561,-0.039519263174362516,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_8,-0.030716159940974416,-0.3477662787383555,-0.5854012844011162,-0.1042072984848202,-0.09725678218122241,-0.10067685965707325,-0.015539495918951938,-0.26028778140434367,-0.36065061969737316,-0.03414297362062836,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_9,-0.12403149617536648,-0.41836388471207353,-0.6851678479286268,-0.021815888444216565,-0.09482915579292357,-0.28544653719742563,0.04119159878543875,-0.35188265290392823,-0.5657863359175662,-0.01623847256399673,CHEMBL3960853,diffdock,8.958607,1
CHEMBL3960853_diffdock_10,-0.22423793077917875,-0.4856494779987251,-1.065642318973202,-0.3479499570949646,-0.14186441706621367,-0.007705716379742711,0.006152691958223532,-0.28486006841564865,-0.051591843354193256,-0.02466848217978538,CHEMBL3960853,diffdock,8.958607,1
CHEMBL2437473_diffdock_1,-0.0051682463394415986,0.012295082293107766,-0.0655778620871677,0.2832569342712658,1.268283061236877,-0.3849507878401902,0.07806140257286522,0.08122902569249654,0.2510734701091088,-0.03373167616696953,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_2,-0.1063879365128346,-0.054037542339092914,-0.1370917394838226,0.23875243436942103,1.4207683437518983,-0.4961227467684371,0.07685010468388825,-0.002782573540863805,0.2401074342400951,-0.013824270418841173,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_3,-0.13685281529903245,-0.045431554937937255,-0.22120828095194042,0.20402433393724145,1.1990957091703598,-0.4425761451147879,0.07952746179258574,0.11144247628869051,0.3127649677981785,-0.009013367860110583,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_4,0.21215902492199526,0.10901740987768017,-0.09049020438448456,0.2679124448928302,0.9224980275535606,-0.6779355258438859,0.07447050273908118,0.11801675889031189,0.2844963164960437,-0.02384605660132823,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_5,0.002192731391516315,0.036594832767797236,-0.10691541816038604,0.1701589430497363,1.1837713175942235,-0.25051287367861236,0.06925315534333487,0.13180734097434244,0.29666655938638237,-0.025519794223558767,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_6,-0.10193849777729891,-0.012311047455613533,-0.20220112941160412,0.18688045285986016,1.0831765491290901,-0.5388975998615718,0.07720869154793594,0.07672487894131472,0.32984960572815386,-0.016329172846791702,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_7,-0.154923221370273,-0.04322912158310708,-0.17107413005788177,0.15914607549804013,0.2785701280572923,-0.543206645506965,0.07046506307392414,0.14759037216510076,0.3060513776154544,-0.03094482016669647,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_8,0.058247359314889585,0.061810299864377895,-0.11701396883265416,0.2616663194217262,0.7794197972931974,-0.3279954928594832,0.07141275692892315,0.1419947700829677,0.24193496437214376,-0.025959395076581664,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_9,-0.15606376730951532,-0.08220656605371023,-0.18085650017176308,0.20592079295480165,1.0751350367178503,-0.19807877913175928,0.07738768005916473,0.1170601286944472,0.36327171948110587,-0.04443415474535781,CHEMBL2437473,diffdock,4.672028,0
CHEMBL2437473_diffdock_10,-0.2070872532736889,-0.11850186182830746,-0.45491698612296966,-0.25869061930636006,0.7431571281179835,-0.23267913155353534,0.08298541615637159,0.08849590712612775,-0.07141229146875393,-0.010556345740843735,CHEMBL2437473,diffdock,4.672028,0
CHEMBL3699603_diffdock_1,0.6645106356061548,0.4703761310571805,0.031143785001126342,0.35389519585140916,0.24185227893427233,-0.631533711991957,-0.25311353869405206,0.2044162846228833,0.15789353342380824,-0.15762783555578927,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_2,0.6201115756512776,0.4565624569417985,0.023837755669825454,0.5344389366174125,0.2741700552285007,0.3915324755595093,-0.24688705590153712,0.26724347228254985,0.042045161489065494,-0.15348605974942983,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_3,0.04302532022172267,0.30952893394264563,-0.012211711083727919,0.40423910359271503,0.5906718456029624,-0.43805322463102586,-0.3911115464025037,0.2259061655496041,0.06992941446288664,-0.1254401765504789,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_4,0.6749040701140162,0.4782146498992684,0.01637180489779552,0.5547143767022485,0.05598713358014209,0.3998905632484594,-0.32528524350105936,0.16786262897814336,0.16522393711609,-0.11864812817176615,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_5,0.30116032688228883,0.343143221341588,-0.1428290737667556,0.46230814456211944,0.5656369484736306,0.38358828953738455,-0.3377214384419392,0.24909002183369597,-0.11872171002646441,-0.07891384757885274,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_6,0.0546245493407044,0.2636587169499361,-0.18117695344039886,0.49084433636421654,0.1574922619408875,0.3640637998305488,-0.2388386713124983,0.2556606787281515,0.1462451939508382,-0.17404206478349377,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_7,0.3717622996655683,0.4213007159407513,-0.03883222189966646,0.5372444503112938,0.5459124840687025,-0.577593697333758,-0.26772229435463213,0.2839093410834363,0.10204887841409409,-0.05835996474509207,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_8,0.17063968350556044,0.3194626914030025,-0.1044827200610583,0.3716276853580584,0.2307762335376588,0.3774067311920183,-0.3186516914368613,0.20948304507992246,0.09556032377163291,-0.15127390890571724,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_9,-0.22126021363561318,0.1748155813604979,-0.25555873499454684,0.2793597821363611,0.3286399223159559,0.3954674912598433,-0.24271726392369156,0.20153592934032025,0.11735002514800415,-0.1119232879794241,CHEMBL3699603,diffdock,8.259637,1
CHEMBL3699603_diffdock_10,-0.2522757957575655,0.11257840325651365,-0.5943281968845351,0.05285082260095628,0.5196637737452212,0.39525397389970834,-0.2025652926152822,0.18937457780254888,-0.0467905189505806,-0.06690156308608847,CHEMBL3699603,diffdock,8.259637,1
CHEMBL4569552_diffdock_1,-0.3279145501843886,-0.24151350430270105,-2.290021622355406,0.2240136375364541,-0.10924318747344795,0.10821506046334328,0.05599550375980751,-0.07357103651075793,-0.2359107982071928,0.17172773313358275,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_2,-0.3137225185879323,-0.1641394434649705,-1.4582125275376179,0.34361556083607947,0.20452752321417758,0.2723803224665576,-0.07330463804972251,-0.1244182769213449,-0.3267362212317176,0.08086935455263317,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_3,-0.3304066169907791,-0.21918811326763218,-1.8242528677820802,0.2202539433317177,0.41345511925714684,0.21099237310388538,-0.04942842443061959,-0.12383474754648331,-0.15856807294619832,-0.16855962036924663,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_4,-0.31653643571395557,-0.20263983340831426,-0.834955030335022,0.018328453713491306,-0.13564362444619787,-0.23016639795144533,-0.0031701243720132877,-0.10420132022477817,0.06727867149935074,0.10941476126724706,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_5,-0.33566378959512383,-0.34248066675880434,-1.658801319217601,0.4061710364139657,0.310280997754446,-0.3248126969635025,-0.023476843597678158,-0.12102745322367185,-0.03314230685815559,-0.0002733922718006486,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_6,-0.3246140113229603,-0.21975183584839272,-1.358533249376612,0.15768153918075958,0.48931844389148565,-0.666064209246986,-0.024084809940275682,-0.127267975054806,-0.1846001511496496,0.18234213245157474,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_7,-0.31500422173862963,-0.32529416017388746,-1.7702213947542351,-0.05777664860644358,-0.13852643078230276,0.372801407452447,-0.15337348672762285,0.010514820457055433,0.011610110270659783,0.24329606258775918,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_8,-0.3126923771207611,-0.30527345561615854,-1.3396255909463473,-0.19817727884606168,-0.13837470413303407,0.1356876145128608,-0.20924000898785675,-0.05421732309909593,0.1442167322218848,0.22402498042184232,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_9,-0.3343980165661813,-0.40513293932708816,-1.4542102188091544,-0.1460046375671813,-0.13200218486374962,0.288294301946461,-0.2361203023558108,-0.06283341973152683,0.09004189765027878,0.07371985122787952,CHEMBL4569552,diffdock,7.395882,0
CHEMBL4569552_diffdock_10,-0.3341226619761296,-0.42099167585280384,-1.7386323323064996,-0.25894812779029047,-0.1360988043940039,0.17321110297073833,-0.12001027217200415,-0.041748735263409636,0.12023155391407353,0.05371194334852458,CHEMBL4569552,diffdock,7.395882,0
CHEMBL1914664_diffdock_1,0.4261364386594894,-0.0827699085011148,-0.2590263445547726,-0.006816607424515969,0.0860290101353403,0.3763645756006136,0.06960747331614073,-0.20204832169211157,-0.3052574414297712,0.09193853962441999,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_2,0.29065977467429166,-0.07033151983895336,-0.26571008415774283,-0.18287321860277356,0.061904472901620516,0.37645641500867677,0.07371185978179211,-0.20810548160643008,-0.17329935005363803,0.07919418925185004,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_3,-0.26239217440787466,-0.4083499212659738,-0.8198348243464403,-0.4049361837570447,0.044759361534259946,0.18175439721784437,0.008065612614392599,-0.25872968877395336,0.1281191245115515,0.10114298007271465,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_4,-0.09765224776288378,-0.24696142884080086,-0.6374776872966956,-0.4309804456670494,0.044455908235722576,-0.2949949248853677,0.012926507591723235,-0.13918987804959945,0.20260565454457474,0.07483651687944749,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_5,-0.018992529696146773,-0.19677453368549677,-0.5158293538123931,-0.3433887573179522,0.13018146507252548,-0.05896548186237901,0.08830018574859254,-0.1064204343903683,0.2495302778464606,0.09718391984221196,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_6,-0.0801415803908719,-0.23835620166649832,-0.5125228864672527,-0.3586839135538213,-0.09513260909146093,-0.4100781238610904,0.0755302549890951,-0.20040972074157123,0.18372406450719872,0.06536547612786645,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_7,-0.09715467619015863,-0.3045246130733706,-0.6179782584970167,-0.2548361895218355,-0.0851186502397282,-0.4360430377493538,0.013593521847777,-0.21786683129210793,0.23722367088788654,0.1027908636152453,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_8,0.03481637747249084,-0.21156626461908584,-0.523884633405123,-0.283047378672425,0.2430660921284217,0.2370345364638247,-0.004371390366599668,-0.1958528674574545,0.018155468645712013,0.09029051676138032,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_9,-0.08049711551479932,-0.30498000059721936,-0.5963671952538249,-0.35225460835511374,-0.11394671360077696,-0.37339221327057615,0.012760173293811327,-0.2514637351003257,0.21425815804133036,0.13116084359358862,CHEMBL1914664,diffdock,7.283997,0
CHEMBL1914664_diffdock_10,-0.25593768633121206,-0.462764165636738,-1.0589320275279739,-0.45109104622249924,0.0327729562420344,-0.2896344265342423,0.08212096568051064,-0.2831905558680584,0.10694624166081523,0.13261918445245566,CHEMBL1914664,diffdock,7.283997,0
CHEMBL4107879_diffdock_1,0.09657182578823086,0.13389532760207093,-0.8157159316669116,-0.36697676317028427,-0.12562966559446515,-0.6157872480855262,-0.41458434979953074,-0.03999785331370104,-0.27313909919553697,-0.2482233552789972,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_2,-0.1990760495754734,-0.013831920038165125,-1.221480269478615,-0.30169862990458324,-0.13852643078230276,0.2551262183988728,0.04615266024646617,0.05922843599954603,-0.502815013859953,-0.23876321883791435,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_3,-0.02715297142976039,-0.10119827731858481,-1.0810564263881612,-0.6189227881276476,-0.14110578381987027,0.0346757237088422,-0.49321275260516156,-0.036178931149741016,-0.43731020907949714,-0.19249170081576478,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_4,-0.07524950224229038,0.06980923063809268,-0.7353541869264348,-0.48435669224661365,-0.10150512836074539,-0.32229996336141253,-0.4792611012745406,0.06371992885250496,-0.1941525929634974,-0.1962768467275285,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_5,-0.26814429267400547,-0.12403797491347346,-1.4078412412247692,-0.3799369449340043,-0.1368574376403473,-0.035848332723150876,-0.5741722749479418,0.019542104939906938,-0.1558992591602424,-0.2283155702035177,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_6,-0.3085681602198534,-0.1844558838019159,-1.3946657287864213,-0.3411264593149906,-0.13503671784912316,0.13384494320466145,-0.49767069474162007,0.026669207468022232,-0.571440588260948,-0.23711150832899502,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_7,-0.06379594397041302,0.06129561317120181,-1.1769976934689308,-0.3674109927306464,-0.11333980700370225,0.06934149163212176,-0.4949950146973509,-0.009202457592482395,-0.6725883158331444,-0.11446310943511721,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_8,-0.12065315104682278,0.006798882094276611,-0.8074186335579641,-0.33710351507971176,-0.10772592098076118,-0.26567969952765086,-0.49244130297416916,0.04087979121654046,-0.48321757470447757,-0.18920541261755644,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_9,-0.2629803923947463,-0.12749937602357195,-1.476300435987354,-0.28751547259788496,-0.12896765187837606,-0.07923486625257178,-0.49937520202909336,0.011831096510340651,-0.8569892329907847,-0.21683168993869817,CHEMBL4107879,diffdock,6.538501,0
CHEMBL4107879_diffdock_10,-0.3247889861852573,-0.39383910134916333,-1.6954041019483317,-0.4284079241332464,-0.14140923711840764,-0.23117149139228133,-0.5455905235005316,-0.03384235614823092,-0.5869352267813154,-0.1918642238317402,CHEMBL4107879,diffdock,6.538501,0
CHEMBL505626_diffdock_1,0.06598974723800477,-0.0933551969958016,-0.7133411837262967,-0.3877980943967743,-0.11394671360077696,-0.12345897764935604,-1.0975474884420624,0.25753673037057634,-0.028323783674856277,0.10711326396608627,CHEMBL505626,diffdock,7.200659,0
CHEMBL505626_diffdock_2,-0.12899068206074807,-0.17009065101443605,-0.8963908050298837,-0.296601123835361,-0.1013534017114767,-0.30990381092443514,-0.6011227001005577,0.19421810911745652,-0.078025630248743,0.11706337205391429,CHEMBL505626,diffdock,7.200659,0
