docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,229.93,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,223.33,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.4999999999999999,220.93,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1']",0.4999999999999999,223.65,0,method1_ECR_best
['plants'],['rfscore_v1'],0.4999999999999999,13.64,0,method1_ECR_best
['plants'],['vina_hydrophobic'],0.4999999999999999,13.72,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,227.83,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,227.83,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,136.01999999999998,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,230.55,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,233.95,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,234.03,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,230.15,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,230.23,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,239.85,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,241.55,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,232.95,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9']",0.4999999999999999,219.23,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,227.45,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,227.45,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,227.53,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,222.12,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore']",0.4999999999999999,11.13,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9']",0.4999999999999999,10.43,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",0.4999999999999999,224.92,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.4999999999999999,223.73,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,538.75,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,538.83,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,541.5500000000001,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,229.34,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,542.5500000000001,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,544.44,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,225.84,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,224.73,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9']",0.4999999999999999,218.02,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore']",0.4999999999999999,219.72,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,545.65,0,method1_ECR_best
"['gnina', 'plants', 'smina']",['CNNscore'],0.4999999999999999,215.62,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",0.4999999999999999,224.84,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",0.4999999999999999,224.92,0,method1_ECR_best
"['gnina', 'plants', 'smina']",['rfscore_v1'],0.4999999999999999,219.34,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,538.75,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,230.34,0,method1_ECR_best
['gnina'],"['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,126.8,0,method1_ECR_best
['gnina'],"['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,129.51999999999998,0,method1_ECR_best
['gnina'],"['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,126.02,0,method1_ECR_best
['gnina'],"['CNNscore', 'RTMScore']",0.4999999999999999,113.0,0,method1_ECR_best
['gnina'],"['CNNscore', 'rfscore_v1']",0.4999999999999999,115.72,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,122.3,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v1']",0.4999999999999999,220.55,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,21.35,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,21.43,0,method1_ECR_best
['plants'],['LinF9'],0.4999999999999999,9.22,0,method1_ECR_best
['plants'],['RTMScore'],0.4999999999999999,10.92,0,method1_ECR_best
"['gnina', 'plants', 'smina']",['LinF9'],0.4999999999999999,214.92,0,method1_ECR_best
"['gnina', 'plants', 'smina']",['RTMScore'],0.4999999999999999,216.62,0,method1_ECR_best
['gnina'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,133.62,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,129.12,0,method1_ECR_best
['plants'],"['RTMScore', 'rfscore_v1']",0.4999999999999999,17.740000000000002,0,method1_ECR_best
['plants'],"['RTMScore', 'vina_hydrophobic']",0.4999999999999999,17.82,0,method1_ECR_best
['plants'],"['rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,20.54,0,method1_ECR_best
['plants'],"['CHEMPLP', 'vina_intra_hydrophobic']",0.4999999999999999,14.93,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,21.43,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,17.63,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,22.13,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,24.85,0,method1_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,19.03,0,method1_ECR_best
['plants'],"['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,21.75,0,method1_ECR_best
['plants'],"['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,21.83,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.4999999999999999,18.03,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,129.2,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,131.92,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'rfscore_v1']",0.4999999999999999,17.25,0,method1_ECR_best
['plants'],"['LinF9', 'vina_hydrophobic']",0.4999999999999999,16.119999999999997,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",0.4999999999999999,223.73,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore']",0.4999999999999999,220.23,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1']",0.4999999999999999,222.95,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic']",0.4999999999999999,223.03,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,229.85,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,229.85,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,223.52,0,method1_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v1']",0.4999999999999999,18.950000000000003,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,24.15,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,24.15,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,24.23,0,method1_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,25.85,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",0.4999999999999999,18.03,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore']",0.4999999999999999,14.53,0,method1_ECR_best
['plants'],"['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,28.65,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,535.73,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,27.33,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,28.950000000000003,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,28.950000000000003,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,29.03,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,537.5400000000001,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,537.62,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,24.45,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,24.53,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.4999999999999999,22.05,0,method1_ECR_best
['plants'],"['LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,20.14,0,method1_ECR_best
['plants'],"['LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,20.22,0,method1_ECR_best
['plants'],"['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,22.94,0,method1_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,25.85,0,method1_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,25.93,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,27.25,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,27.25,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,129.12,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1']",0.4999999999999999,222.44,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'vina_hydrophobic']",0.4999999999999999,222.52,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'vina_intra_hydrophobic']",0.4999999999999999,222.52,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,229.34,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,229.42,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v1']",0.4999999999999999,223.44,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",0.4999999999999999,20.43,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,535.14,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,535.22,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,537.94,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,534.44,0,method1_ECR_best
['plants'],"['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,24.64,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,24.53,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,38.25,0,method1_ECR_best
['smina'],['CNNscore'],0.4999999999999999,103.0,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,531.85,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,531.9300000000001,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,531.9300000000001,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,534.65,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,31.35,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,31.43,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,533.52,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,535.14,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,534.65,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,534.73,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,536.35,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,536.35,0,method1_ECR_best
['smina'],['vina_hydrophobic'],0.4999999999999999,106.8,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,35.15,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,535.65,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,535.65,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,538.45,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,540.15,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,537.5400000000001,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,543.25,0,method1_ECR_best
['plants'],"['LinF9', 'RTMScore']",0.4999999999999999,13.32,0,method1_ECR_best
['plants'],"['LinF9', 'rfscore_v1']",0.4999999999999999,16.04,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'vina_intra_hydrophobic']",0.4999999999999999,17.33,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,542.0400000000001,0,method1_ECR_best
['smina'],"['CNNscore', 'vina_intra_hydrophobic']",0.4999999999999999,109.9,0,method1_ECR_best
['smina'],"['LinF9', 'RTMScore']",0.4999999999999999,106.4,0,method1_ECR_best
['smina'],"['LinF9', 'rfscore_v1']",0.4999999999999999,109.12,0,method1_ECR_best
['smina'],"['LinF9', 'vina_hydrophobic']",0.4999999999999999,109.2,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,536.4300000000001,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,539.15,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,533.25,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,533.33,0,method1_ECR_best
['smina'],"['RTMScore', 'vina_hydrophobic']",0.4999999999999999,110.9,0,method1_ECR_best
['smina'],"['RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,110.9,0,method1_ECR_best
['smina'],"['rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,113.62,0,method1_ECR_best
['smina'],"['vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,113.7,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,532.25,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,532.25,0,method1_ECR_best
['smina'],"['CNNscore', 'rfscore_v1']",0.4999999999999999,109.82,0,method1_ECR_best
['smina'],"['CNNscore', 'vina_hydrophobic']",0.4999999999999999,109.9,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,28.25,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,28.25,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,28.33,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,31.05,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,531.63,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,533.25,0,method1_ECR_best
['smina'],"['CNNscore', 'LinF9', 'rfscore_v1']",0.4999999999999999,112.22,0,method1_ECR_best
['smina'],"['RTMScore', 'rfscore_v1']",0.4999999999999999,110.82,0,method1_ECR_best
